
> frontend@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.5 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 451ms
Creating turbopack project {
  dir: 'C:\\Users\\DUC\\Desktop\\Programme X\\frontend',
  testMode: true
}

 GET / 200 in 512ms (next.js: 197ms, application-code: 316ms)
 GET /admin/help 200 in 335ms (next.js: 13ms, proxy.ts: 28ms, application-code: 294ms)
 GET /admin/equipes 200 in 310ms (next.js: 15ms, proxy.ts: 33ms, application-code: 263ms)
 GET /admin/equipes 200 in 333ms (next.js: 36ms, proxy.ts: 35ms, application-code: 262ms)
 GET /admin/equipes 200 in 331ms (next.js: 53ms, proxy.ts: 35ms, application-code: 243ms)
 GET /admin/equipes 200 in 309ms (next.js: 53ms, proxy.ts: 35ms, application-code: 221ms)
 GET /admin/help 200 in 274ms (next.js: 12ms, proxy.ts: 38ms, application-code: 224ms)
 GET /admin/help 200 in 275ms (next.js: 32ms, proxy.ts: 41ms, application-code: 202ms)
 GET /admin/help 200 in 250ms (next.js: 50ms, proxy.ts: 19ms, application-code: 182ms)
 GET /admin/help 200 in 245ms (next.js: 51ms, proxy.ts: 31ms, application-code: 163ms)
 GET /admin/equipes 200 in 242ms (next.js: 30ms, proxy.ts: 68ms, application-code: 143ms)
 GET /admin/help 200 in 225ms (next.js: 49ms, proxy.ts: 47ms, application-code: 129ms)
 GET /admin/equipes 200 in 255ms (next.js: 8ms, proxy.ts: 46ms, application-code: 201ms)
 GET /admin/help 200 in 254ms (next.js: 9ms, proxy.ts: 30ms, application-code: 214ms)
 GET /admin/equipes 200 in 228ms (next.js: 25ms, proxy.ts: 9ms, application-code: 194ms)
 GET /admin/help 200 in 173ms (next.js: 15ms, proxy.ts: 9ms, application-code: 150ms)
 GET /admin/help 200 in 170ms (next.js: 66ms, proxy.ts: 13ms, application-code: 90ms)
 GET /admin/help 200 in 171ms (next.js: 35ms, proxy.ts: 12ms, application-code: 124ms)
 GET /admin/help 200 in 163ms (next.js: 76ms, proxy.ts: 35ms, application-code: 52ms)
 GET /admin/help 200 in 131ms (next.js: 24ms, proxy.ts: 76ms, application-code: 31ms)
✓ Compiled in 372ms
 GET /admin/equipes 200 in 404ms (next.js: 114ms, proxy.ts: 35ms, application-code: 256ms)
 GET /admin/help 200 in 405ms (next.js: 177ms, proxy.ts: 35ms, application-code: 193ms)
 GET /admin/equipes 200 in 180ms (next.js: 5ms, proxy.ts: 14ms, application-code: 162ms)
 GET /admin/help 200 in 203ms (next.js: 25ms, proxy.ts: 14ms, application-code: 164ms)
 GET /admin/equipes 200 in 173ms (next.js: 7ms, proxy.ts: 8ms, application-code: 158ms)
 GET /admin/equipes 200 in 173ms (next.js: 28ms, proxy.ts: 8ms, application-code: 137ms)
 GET /admin/equipes 200 in 173ms (next.js: 47ms, proxy.ts: 8ms, application-code: 118ms)
 GET /admin/equipes 200 in 173ms (next.js: 68ms, proxy.ts: 8ms, application-code: 97ms)
 GET /admin/equipes 200 in 261ms (next.js: 6ms, proxy.ts: 6ms, application-code: 249ms)
 GET /admin/help 200 in 267ms (next.js: 29ms, proxy.ts: 6ms, application-code: 232ms)
 GET /admin/equipes 200 in 342ms (next.js: 7ms, proxy.ts: 6ms, application-code: 329ms)
 GET /admin/help 200 in 343ms (next.js: 36ms, proxy.ts: 6ms, application-code: 301ms)
 GET /admin/equipes 200 in 307ms (next.js: 7ms, proxy.ts: 21ms, application-code: 279ms)
 GET /admin/equipes 200 in 307ms (next.js: 58ms, proxy.ts: 10ms, application-code: 240ms)
 GET /admin/equipes 200 in 320ms (next.js: 34ms, proxy.ts: 21ms, application-code: 265ms)
 GET /admin/equipes 200 in 330ms (next.js: 76ms, proxy.ts: 8ms, application-code: 246ms)
 GET /admin/help 200 in 287ms (next.js: 33ms, proxy.ts: 15ms, application-code: 239ms)
 GET /admin/help 200 in 289ms (next.js: 10ms, proxy.ts: 15ms, application-code: 264ms)
 GET /admin/help 200 in 339ms (next.js: 55ms, proxy.ts: 15ms, application-code: 269ms)
 GET /admin/help 200 in 339ms (next.js: 75ms, proxy.ts: 15ms, application-code: 248ms)
 GET /admin/equipes 200 in 365ms (next.js: 54ms, proxy.ts: 53ms, application-code: 257ms)
 GET /admin/help 200 in 364ms (next.js: 31ms, proxy.ts: 99ms, application-code: 234ms)
 GET /admin/equipes 200 in 317ms (next.js: 19ms, proxy.ts: 6ms, application-code: 292ms)
 GET /admin/help 200 in 317ms (next.js: 45ms, proxy.ts: 6ms, application-code: 267ms)
 GET /admin/equipes 200 in 340ms (next.js: 10ms, proxy.ts: 34ms, application-code: 296ms)
 GET /admin/equipes 200 in 315ms (next.js: 34ms, proxy.ts: 9ms, application-code: 272ms)
 GET /admin/equipes 200 in 317ms (next.js: 56ms, proxy.ts: 9ms, application-code: 252ms)
 GET /admin/equipes 200 in 339ms (next.js: 83ms, proxy.ts: 9ms, application-code: 247ms)
 GET /admin/help 200 in 302ms (next.js: 13ms, proxy.ts: 41ms, application-code: 249ms)
 GET /admin/help 200 in 349ms (next.js: 33ms, proxy.ts: 40ms, application-code: 276ms)
 GET /admin/help 200 in 346ms (next.js: 54ms, proxy.ts: 13ms, application-code: 280ms)
 GET /admin/help 200 in 347ms (next.js: 73ms, proxy.ts: 13ms, application-code: 260ms)
 GET /admin/equipes 200 in 367ms (next.js: 22ms, proxy.ts: 94ms, application-code: 251ms)
 GET /admin/help 200 in 332ms (next.js: 45ms, proxy.ts: 51ms, application-code: 236ms)
 GET /admin/equipes 200 in 352ms (next.js: 10ms, proxy.ts: 28ms, application-code: 314ms)
 GET /admin/help 200 in 354ms (next.js: 33ms, proxy.ts: 7ms, application-code: 314ms)
 GET /admin/equipes 200 in 351ms (next.js: 13ms, proxy.ts: 44ms, application-code: 294ms)
 GET /admin/equipes 200 in 350ms (next.js: 36ms, proxy.ts: 43ms, application-code: 271ms)
 GET /admin/equipes 200 in 317ms (next.js: 57ms, proxy.ts: 12ms, application-code: 248ms)
 GET /admin/equipes 200 in 342ms (next.js: 84ms, proxy.ts: 11ms, application-code: 246ms)
 GET /admin/help 200 in 310ms (next.js: 16ms, proxy.ts: 37ms, application-code: 256ms)
 GET /admin/help 200 in 334ms (next.js: 40ms, proxy.ts: 39ms, application-code: 255ms)
 GET /admin/help 200 in 361ms (next.js: 65ms, proxy.ts: 15ms, application-code: 281ms)
 GET /admin/help 200 in 386ms (next.js: 63ms, proxy.ts: 40ms, application-code: 283ms)
 GET /admin/equipes 200 in 378ms (next.js: 55ms, proxy.ts: 62ms, application-code: 261ms)
 GET /admin/help 200 in 325ms (next.js: 31ms, proxy.ts: 53ms, application-code: 242ms)
 GET /admin/equipes 200 in 345ms (next.js: 13ms, proxy.ts: 30ms, application-code: 302ms)
 GET /admin/help 200 in 342ms (next.js: 33ms, proxy.ts: 8ms, application-code: 301ms)
 GET /admin/equipes 200 in 355ms (next.js: 27ms, proxy.ts: 56ms, application-code: 272ms)
 GET /admin/equipes 200 in 334ms (next.js: 34ms, proxy.ts: 53ms, application-code: 247ms)
 GET /admin/equipes 200 in 335ms (next.js: 55ms, proxy.ts: 52ms, application-code: 228ms)
 GET /admin/equipes 200 in 305ms (next.js: 64ms, proxy.ts: 49ms, application-code: 191ms)
 GET /admin/help 200 in 233ms (next.js: 13ms, proxy.ts: 43ms, application-code: 177ms)
 GET /admin/help 200 in 220ms (next.js: 32ms, proxy.ts: 32ms, application-code: 156ms)
 GET /admin/help 200 in 197ms (next.js: 55ms, proxy.ts: 9ms, application-code: 133ms)
 GET /admin/help 200 in 198ms (next.js: 31ms, proxy.ts: 53ms, application-code: 113ms)
 GET /admin/equipes 200 in 195ms (next.js: 50ms, proxy.ts: 52ms, application-code: 93ms)
 GET /admin/help 200 in 151ms (next.js: 48ms, proxy.ts: 28ms, application-code: 74ms)
 GET /admin/help 200 in 158ms (next.js: 5ms, proxy.ts: 7ms, application-code: 147ms)
 GET /admin/help 200 in 125ms (next.js: 13ms, proxy.ts: 9ms, application-code: 104ms)
 GET /admin/help 200 in 122ms (next.js: 35ms, proxy.ts: 10ms, application-code: 77ms)
 GET /admin/help 200 in 118ms (next.js: 78ms, proxy.ts: 9ms, application-code: 32ms)
✓ Compiled in 99ms
 GET /admin/help 200 in 514ms (next.js: 94ms, proxy.ts: 30ms, application-code: 390ms)
 GET /admin/equipes 200 in 572ms (next.js: 240ms, proxy.ts: 30ms, application-code: 303ms)
 GET /admin/equipes 200 in 337ms (next.js: 23ms, proxy.ts: 4ms, application-code: 309ms)
 GET /admin/help 200 in 339ms (next.js: 3ms, proxy.ts: 4ms, application-code: 331ms)
 GET /admin/help 200 in 298ms (next.js: 11ms, proxy.ts: 13ms, application-code: 274ms)
 GET /admin/help 200 in 297ms (next.js: 51ms, proxy.ts: 13ms, application-code: 234ms)
 GET /admin/help 200 in 300ms (next.js: 31ms, proxy.ts: 13ms, application-code: 256ms)
 GET /admin/help 200 in 300ms (next.js: 73ms, proxy.ts: 13ms, application-code: 214ms)
 GET /admin/equipes 200 in 300ms (next.js: 114ms, proxy.ts: 13ms, application-code: 172ms)
 GET /admin/equipes 200 in 302ms (next.js: 94ms, proxy.ts: 13ms, application-code: 194ms)
 GET /admin/equipes 200 in 347ms (next.js: 151ms, proxy.ts: 14ms, application-code: 183ms)
 GET /admin/equipes 200 in 347ms (next.js: 175ms, proxy.ts: 14ms, application-code: 159ms)
 GET /admin/help 200 in 275ms (next.js: 5ms, proxy.ts: 6ms, application-code: 264ms)
 GET /admin/equipes 200 in 289ms (next.js: 26ms, proxy.ts: 5ms, application-code: 257ms)
 GET /admin/equipes 200 in 349ms (next.js: 12ms, proxy.ts: 6ms, application-code: 330ms)
 GET /admin/help 200 in 349ms (next.js: 31ms, proxy.ts: 6ms, application-code: 312ms)
 GET /admin/help 200 in 301ms (next.js: 12ms, proxy.ts: 15ms, application-code: 274ms)
 GET /admin/help 200 in 301ms (next.js: 33ms, proxy.ts: 15ms, application-code: 253ms)
 GET /admin/help 200 in 302ms (next.js: 52ms, proxy.ts: 16ms, application-code: 235ms)
 GET /admin/help 200 in 302ms (next.js: 72ms, proxy.ts: 16ms, application-code: 215ms)
 GET /admin/equipes 200 in 304ms (next.js: 93ms, proxy.ts: 16ms, application-code: 195ms)
 GET /admin/equipes 200 in 305ms (next.js: 111ms, proxy.ts: 17ms, application-code: 177ms)
 GET /admin/equipes 200 in 367ms (next.js: 168ms, proxy.ts: 14ms, application-code: 186ms)
 GET /admin/equipes 200 in 369ms (next.js: 147ms, proxy.ts: 13ms, application-code: 209ms)
 GET /admin/help 200 in 301ms (next.js: 8ms, proxy.ts: 8ms, application-code: 285ms)
 GET /admin/equipes 200 in 299ms (next.js: 37ms, proxy.ts: 6ms, application-code: 255ms)
 GET /admin/help 200 in 270ms (next.js: 16ms, proxy.ts: 8ms, application-code: 247ms)
 GET /admin/equipes 200 in 275ms (next.js: 46ms, proxy.ts: 8ms, application-code: 222ms)
 GET /admin/help 200 in 257ms (next.js: 17ms, proxy.ts: 73ms, application-code: 168ms)
 GET /admin/help 200 in 254ms (next.js: 39ms, proxy.ts: 73ms, application-code: 142ms)
 GET /admin/help 200 in 255ms (next.js: 59ms, proxy.ts: 73ms, application-code: 122ms)
 GET /admin/equipes 200 in 198ms (next.js: 80ms, proxy.ts: 20ms, application-code: 98ms)
 GET /admin/equipes 200 in 194ms (next.js: 100ms, proxy.ts: 18ms, application-code: 77ms)
 GET /admin/equipes 200 in 184ms (next.js: 53ms, proxy.ts: 82ms, application-code: 48ms)
✓ Compiled in 97ms
 GET /admin/help 200 in 317ms (next.js: 107ms, proxy.ts: 37ms, application-code: 173ms)
 GET /admin/equipes 200 in 325ms (next.js: 243ms, proxy.ts: 38ms, application-code: 44ms)
✓ Compiled in 109ms
 GET /admin/help 200 in 496ms (next.js: 262ms, proxy.ts: 32ms, application-code: 202ms)
 GET /admin/equipes 200 in 499ms (next.js: 108ms, proxy.ts: 33ms, application-code: 358ms)
 GET /admin/equipes 200 in 169ms (next.js: 4ms, proxy.ts: 5ms, application-code: 160ms)
 GET /admin/help 200 in 225ms (next.js: 25ms, proxy.ts: 4ms, application-code: 196ms)
 GET /admin/equipes 200 in 193ms (next.js: 26ms, proxy.ts: 15ms, application-code: 152ms)
 GET /admin/equipes 200 in 195ms (next.js: 6ms, proxy.ts: 15ms, application-code: 174ms)
 GET /admin/equipes 200 in 195ms (next.js: 44ms, proxy.ts: 15ms, application-code: 136ms)
 GET /admin/equipes 200 in 219ms (next.js: 64ms, proxy.ts: 15ms, application-code: 140ms)
 GET /admin/equipes 200 in 249ms (next.js: 28ms, proxy.ts: 6ms, application-code: 215ms)
 GET /admin/help 200 in 251ms (next.js: 6ms, proxy.ts: 6ms, application-code: 239ms)
 GET /admin/equipes 200 in 284ms (next.js: 12ms, proxy.ts: 11ms, application-code: 262ms)
 GET /admin/help 200 in 322ms (next.js: 34ms, proxy.ts: 9ms, application-code: 279ms)
 GET /admin/equipes 200 in 293ms (next.js: 9ms, proxy.ts: 33ms, application-code: 251ms)
 GET /admin/equipes 200 in 295ms (next.js: 29ms, proxy.ts: 33ms, application-code: 233ms)
 GET /admin/equipes 200 in 269ms (next.js: 46ms, proxy.ts: 9ms, application-code: 214ms)
 GET /admin/equipes 200 in 310ms (next.js: 70ms, proxy.ts: 9ms, application-code: 232ms)
 GET /admin/help 200 in 247ms (next.js: 10ms, proxy.ts: 30ms, application-code: 206ms)
 GET /admin/help 200 in 247ms (next.js: 31ms, proxy.ts: 30ms, application-code: 186ms)
 GET /admin/help 200 in 247ms (next.js: 49ms, proxy.ts: 30ms, application-code: 168ms)
 GET /admin/help 200 in 248ms (next.js: 69ms, proxy.ts: 30ms, application-code: 148ms)
 GET /admin/equipes 200 in 273ms (next.js: 7ms, proxy.ts: 96ms, application-code: 171ms)
 GET /admin/help 200 in 275ms (next.js: 25ms, proxy.ts: 96ms, application-code: 154ms)
 GET /admin/equipes 200 in 223ms (next.js: 9ms, proxy.ts: 8ms, application-code: 207ms)
 GET /admin/help 200 in 220ms (next.js: 28ms, proxy.ts: 7ms, application-code: 186ms)
 GET /admin/equipes 200 in 214ms (next.js: 10ms, proxy.ts: 29ms, application-code: 176ms)
 GET /admin/equipes 200 in 215ms (next.js: 33ms, proxy.ts: 30ms, application-code: 152ms)
 GET /admin/help 200 in 182ms (next.js: 7ms, proxy.ts: 35ms, application-code: 139ms)
 GET /admin/help 200 in 181ms (next.js: 26ms, proxy.ts: 35ms, application-code: 120ms)
 GET /admin/help 200 in 181ms (next.js: 64ms, proxy.ts: 35ms, application-code: 82ms)
 GET /admin/help 200 in 183ms (next.js: 45ms, proxy.ts: 35ms, application-code: 103ms)
 GET /admin/help 200 in 68ms (next.js: 7ms, proxy.ts: 6ms, application-code: 56ms)
 GET /admin/help 200 in 39ms (next.js: 7ms, proxy.ts: 4ms, application-code: 28ms)
 GET /admin/dashboard 200 in 220ms (next.js: 133ms, proxy.ts: 5ms, application-code: 82ms)
 GET /admin/parametres?param=ACCOUNT 200 in 154ms (next.js: 111ms, proxy.ts: 3ms, application-code: 40ms)
 GET /admin/parametres?param=MAX_MENTORES_PAR_MENTOR 200 in 22ms (next.js: 2ms, proxy.ts: 3ms, application-code: 17ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 22ms (next.js: 2ms, proxy.ts: 3ms, application-code: 17ms)
 GET /admin/parametres?param=ACCOUNT 200 in 23ms (next.js: 2ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/help 200 in 22ms (next.js: 3ms, proxy.ts: 3ms, application-code: 17ms)
 GET /admin/inscriptions 200 in 235ms (next.js: 184ms, proxy.ts: 14ms, application-code: 36ms)
 GET /admin/mentors 200 in 138ms (next.js: 102ms, proxy.ts: 3ms, application-code: 34ms)
 GET /admin/mentores 200 in 152ms (next.js: 101ms, proxy.ts: 3ms, application-code: 48ms)
 GET /admin/equipes 200 in 77ms (next.js: 7ms, proxy.ts: 7ms, application-code: 63ms)
 GET /admin/help 200 in 23ms (next.js: 2ms, proxy.ts: 3ms, application-code: 17ms)
 GET /admin/parametres 200 in 28ms (next.js: 5ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/dashboard 200 in 24ms (next.js: 2ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/inscriptions 200 in 38ms (next.js: 3ms, proxy.ts: 3ms, application-code: 32ms)
 GET /admin/mentors 200 in 27ms (next.js: 3ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/mentores 200 in 23ms (next.js: 2ms, proxy.ts: 3ms, application-code: 18ms)
✓ Compiled in 55ms
 GET /admin/help 200 in 249ms (next.js: 189ms, proxy.ts: 35ms, application-code: 25ms)
 GET /admin/mentores 200 in 252ms (next.js: 136ms, proxy.ts: 35ms, application-code: 80ms)
✓ Compiled in 47ms
 GET /admin/help 200 in 183ms (next.js: 94ms, proxy.ts: 30ms, application-code: 58ms)
 GET /admin/mentores 200 in 46ms (next.js: 17ms, proxy.ts: 3ms, application-code: 26ms)
✓ Compiled in 97ms
 GET /admin/help 200 in 400ms (next.js: 256ms, proxy.ts: 69ms, application-code: 75ms)
 GET /admin/mentores 200 in 493ms (next.js: 121ms, proxy.ts: 68ms, application-code: 304ms)
 GET /admin/help 200 in 179ms (next.js: 2ms, proxy.ts: 3ms, application-code: 173ms)
 GET /admin/help 200 in 163ms (next.js: 8ms, proxy.ts: 7ms, application-code: 148ms)
 GET /admin/help 200 in 182ms (next.js: 26ms, proxy.ts: 7ms, application-code: 149ms)
 GET /admin/help 200 in 182ms (next.js: 44ms, proxy.ts: 8ms, application-code: 131ms)
 GET /admin/help 200 in 182ms (next.js: 62ms, proxy.ts: 8ms, application-code: 112ms)
 GET /admin/help 200 in 191ms (next.js: 5ms, proxy.ts: 6ms, application-code: 180ms)
 GET /admin/mentores 200 in 440ms (next.js: 22ms, proxy.ts: 4ms, application-code: 414ms)
 GET /admin/help 200 in 490ms (next.js: 25ms, proxy.ts: 5ms, application-code: 460ms)
 GET /admin/mentores 200 in 495ms (next.js: 5ms, proxy.ts: 5ms, application-code: 485ms)
 GET /admin/help 200 in 469ms (next.js: 10ms, proxy.ts: 15ms, application-code: 445ms)
 GET /admin/help 200 in 469ms (next.js: 39ms, proxy.ts: 15ms, application-code: 415ms)
 GET /admin/help 200 in 469ms (next.js: 74ms, proxy.ts: 16ms, application-code: 380ms)
 GET /admin/help 200 in 469ms (next.js: 109ms, proxy.ts: 15ms, application-code: 345ms)
 GET /admin/mentores 200 in 164ms (next.js: 17ms, proxy.ts: 8ms, application-code: 139ms)
 GET /admin/mentores 200 in 166ms (next.js: 29ms, proxy.ts: 17ms, application-code: 120ms)
 GET /admin/mentores 200 in 166ms (next.js: 47ms, proxy.ts: 17ms, application-code: 102ms)
 GET /admin/mentores 200 in 166ms (next.js: 64ms, proxy.ts: 17ms, application-code: 85ms)
 GET /admin/mentores 200 in 154ms (next.js: 5ms, proxy.ts: 85ms, application-code: 64ms)
 GET /admin/mentores 200 in 106ms (next.js: 4ms, proxy.ts: 6ms, application-code: 96ms)
 GET /admin/mentores 200 in 69ms (next.js: 23ms, proxy.ts: 7ms, application-code: 40ms)
 GET /admin/mentores 200 in 69ms (next.js: 41ms, proxy.ts: 6ms, application-code: 22ms)
 GET /admin/mentores 200 in 71ms (next.js: 4ms, proxy.ts: 7ms, application-code: 60ms)
✓ Compiled in 68ms
 GET /admin/help 200 in 254ms (next.js: 155ms, proxy.ts: 43ms, application-code: 56ms)
 GET /admin/mentores 200 in 266ms (next.js: 88ms, proxy.ts: 44ms, application-code: 134ms)
✓ Compiled in 133ms
 GET /admin/help 200 in 537ms (next.js: 273ms, proxy.ts: 69ms, application-code: 194ms)
 GET /admin/mentores 200 in 575ms (next.js: 132ms, proxy.ts: 70ms, application-code: 373ms)
 GET /admin/help 200 in 236ms (next.js: 29ms, proxy.ts: 6ms, application-code: 201ms)
 GET /admin/mentores 200 in 246ms (next.js: 6ms, proxy.ts: 13ms, application-code: 227ms)
 GET /admin/help 200 in 217ms (next.js: 55ms, proxy.ts: 9ms, application-code: 153ms)
 GET /admin/help 200 in 219ms (next.js: 7ms, proxy.ts: 9ms, application-code: 203ms)
 GET /admin/help 200 in 220ms (next.js: 29ms, proxy.ts: 9ms, application-code: 182ms)
 GET /admin/help 200 in 220ms (next.js: 86ms, proxy.ts: 9ms, application-code: 125ms)
 GET /admin/help 200 in 279ms (next.js: 9ms, proxy.ts: 7ms, application-code: 263ms)
 GET /admin/mentores 200 in 355ms (next.js: 40ms, proxy.ts: 7ms, application-code: 308ms)
 GET /admin/help 200 in 303ms (next.js: 9ms, proxy.ts: 9ms, application-code: 284ms)
 GET /admin/mentores 200 in 309ms (next.js: 32ms, proxy.ts: 8ms, application-code: 268ms)
 GET /admin/help 200 in 295ms (next.js: 15ms, proxy.ts: 38ms, application-code: 241ms)
 GET /admin/help 200 in 293ms (next.js: 60ms, proxy.ts: 38ms, application-code: 196ms)
 GET /admin/help 200 in 295ms (next.js: 37ms, proxy.ts: 38ms, application-code: 220ms)
 GET /admin/help 200 in 273ms (next.js: 80ms, proxy.ts: 17ms, application-code: 176ms)
 GET /admin/mentores 200 in 321ms (next.js: 129ms, proxy.ts: 15ms, application-code: 177ms)
 GET /admin/mentores 200 in 322ms (next.js: 147ms, proxy.ts: 15ms, application-code: 161ms)
 GET /admin/mentores 200 in 324ms (next.js: 111ms, proxy.ts: 15ms, application-code: 199ms)
 GET /admin/mentores 200 in 323ms (next.js: 164ms, proxy.ts: 15ms, application-code: 144ms)
 GET /admin/help 200 in 183ms (next.js: 5ms, proxy.ts: 5ms, application-code: 174ms)
 GET /admin/mentores 200 in 261ms (next.js: 6ms, proxy.ts: 6ms, application-code: 249ms)
 GET /admin/help 200 in 255ms (next.js: 10ms, proxy.ts: 25ms, application-code: 221ms)
 GET /admin/help 200 in 230ms (next.js: 28ms, proxy.ts: 32ms, application-code: 169ms)
 GET /admin/help 200 in 211ms (next.js: 50ms, proxy.ts: 14ms, application-code: 147ms)
 GET /admin/mentores 200 in 237ms (next.js: 6ms, proxy.ts: 34ms, application-code: 196ms)
 GET /admin/mentores 200 in 152ms (next.js: 25ms, proxy.ts: 9ms, application-code: 118ms)
 GET /admin/mentores 200 in 154ms (next.js: 6ms, proxy.ts: 9ms, application-code: 139ms)
 GET /admin/mentores 200 in 154ms (next.js: 61ms, proxy.ts: 9ms, application-code: 83ms)
 GET /admin/mentores 200 in 176ms (next.js: 43ms, proxy.ts: 9ms, application-code: 123ms)
 GET /admin/mentores 200 in 66ms (next.js: 12ms, proxy.ts: 4ms, application-code: 50ms)
 GET /admin/mentores 200 in 57ms (next.js: 30ms, proxy.ts: 4ms, application-code: 23ms)
✓ Compiled in 104ms
 GET /admin/help 200 in 673ms (next.js: 295ms, proxy.ts: 34ms, application-code: 344ms)
 GET /admin/mentores 200 in 677ms (next.js: 412ms, proxy.ts: 51ms, application-code: 213ms)
 GET /admin/help 200 in 208ms (next.js: 3ms, proxy.ts: 4ms, application-code: 201ms)
 GET /admin/mentores 200 in 237ms (next.js: 23ms, proxy.ts: 4ms, application-code: 210ms)
 GET /admin/help 200 in 186ms (next.js: 7ms, proxy.ts: 12ms, application-code: 167ms)
 GET /admin/help 200 in 202ms (next.js: 67ms, proxy.ts: 10ms, application-code: 125ms)
 GET /admin/help 200 in 205ms (next.js: 28ms, proxy.ts: 11ms, application-code: 165ms)
 GET /admin/help 200 in 204ms (next.js: 86ms, proxy.ts: 11ms, application-code: 107ms)
 GET /admin/help 200 in 213ms (next.js: 5ms, proxy.ts: 5ms, application-code: 203ms)
 GET /admin/mentores 200 in 299ms (next.js: 6ms, proxy.ts: 24ms, application-code: 269ms)
 GET /admin/help 200 in 293ms (next.js: 5ms, proxy.ts: 27ms, application-code: 261ms)
 GET /admin/help 200 in 270ms (next.js: 35ms, proxy.ts: 9ms, application-code: 226ms)
 GET /admin/help 200 in 271ms (next.js: 52ms, proxy.ts: 10ms, application-code: 209ms)
 GET /admin/help 200 in 269ms (next.js: 70ms, proxy.ts: 9ms, application-code: 191ms)
 GET /admin/mentores 200 in 320ms (next.js: 9ms, proxy.ts: 30ms, application-code: 281ms)
 GET /admin/help 200 in 290ms (next.js: 69ms, proxy.ts: 27ms, application-code: 194ms)
 GET /admin/help 200 in 249ms (next.js: 80ms, proxy.ts: 8ms, application-code: 161ms)
 GET /admin/mentores 200 in 259ms (next.js: 26ms, proxy.ts: 11ms, application-code: 222ms)
 GET /admin/mentores 200 in 260ms (next.js: 8ms, proxy.ts: 11ms, application-code: 242ms)
 GET /admin/mentores 200 in 259ms (next.js: 63ms, proxy.ts: 11ms, application-code: 186ms)
 GET /admin/mentores 200 in 261ms (next.js: 45ms, proxy.ts: 11ms, application-code: 205ms)
 GET /admin/help 200 in 158ms (next.js: 26ms, proxy.ts: 7ms, application-code: 126ms)
 GET /admin/mentores 200 in 238ms (next.js: 5ms, proxy.ts: 7ms, application-code: 226ms)
 GET /admin/help 200 in 186ms (next.js: 6ms, proxy.ts: 22ms, application-code: 158ms)
 GET /admin/help 200 in 186ms (next.js: 24ms, proxy.ts: 23ms, application-code: 140ms)
 GET /admin/mentores 200 in 192ms (next.js: 42ms, proxy.ts: 7ms, application-code: 143ms)
 GET /admin/mentores 200 in 129ms (next.js: 8ms, proxy.ts: 7ms, application-code: 114ms)
 GET /admin/mentores 200 in 150ms (next.js: 26ms, proxy.ts: 7ms, application-code: 116ms)
 GET /admin/mentores 200 in 150ms (next.js: 43ms, proxy.ts: 8ms, application-code: 99ms)
 GET /admin/mentores 200 in 150ms (next.js: 62ms, proxy.ts: 8ms, application-code: 81ms)
 GET /admin/mentores 200 in 62ms (next.js: 3ms, proxy.ts: 5ms, application-code: 54ms)
 GET /admin/mentores 200 in 34ms (next.js: 4ms, proxy.ts: 6ms, application-code: 24ms)
✓ Compiled in 89ms
 GET /admin/help 200 in 370ms (next.js: 111ms, proxy.ts: 27ms, application-code: 232ms)
 GET /admin/help 200 in 334ms (next.js: 133ms, proxy.ts: 4ms, application-code: 197ms)
 GET /admin/mentores 200 in 337ms (next.js: 96ms, proxy.ts: 4ms, application-code: 237ms)
 GET /admin/help 200 in 175ms (next.js: 33ms, proxy.ts: 10ms, application-code: 132ms)
 GET /admin/help 200 in 178ms (next.js: 10ms, proxy.ts: 10ms, application-code: 158ms)
 GET /admin/help 200 in 178ms (next.js: 53ms, proxy.ts: 10ms, application-code: 115ms)
 GET /admin/help 200 in 179ms (next.js: 71ms, proxy.ts: 11ms, application-code: 97ms)
 GET /admin/help 200 in 166ms (next.js: 6ms, proxy.ts: 8ms, application-code: 152ms)
 GET /admin/mentores 200 in 256ms (next.js: 24ms, proxy.ts: 8ms, application-code: 225ms)
 GET /admin/help 200 in 248ms (next.js: 12ms, proxy.ts: 7ms, application-code: 229ms)
 GET /admin/mentores 200 in 269ms (next.js: 31ms, proxy.ts: 7ms, application-code: 230ms)
 GET /admin/help 200 in 259ms (next.js: 8ms, proxy.ts: 58ms, application-code: 193ms)
 GET /admin/help 200 in 243ms (next.js: 34ms, proxy.ts: 39ms, application-code: 170ms)
 GET /admin/help 200 in 243ms (next.js: 62ms, proxy.ts: 38ms, application-code: 142ms)
 GET /admin/help 200 in 244ms (next.js: 94ms, proxy.ts: 18ms, application-code: 132ms)
 GET /admin/help 200 in 197ms (next.js: 26ms, proxy.ts: 28ms, application-code: 142ms)
 GET /admin/mentores 200 in 319ms (next.js: 7ms, proxy.ts: 62ms, application-code: 251ms)
 GET /admin/mentores 200 in 240ms (next.js: 5ms, proxy.ts: 23ms, application-code: 212ms)
